subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
5,baseline,7,6,right,TRUE,1303,NA,NA,spatial,odd,right
5,baseline,8,6,right,TRUE,912,NA,NA,spatial,even,left
5,baseline,9,6,right,TRUE,432,NA,NA,spatial,odd,right
5,baseline,1,7,right,TRUE,555,NA,NA,spatial,odd,right
5,baseline,2,7,right,TRUE,397,NA,NA,spatial,even,left
5,baseline,3,7,right,TRUE,350,NA,NA,spatial,odd,right
5,baseline,4,7,right,TRUE,1248,NA,NA,spatial,even,left
5,baseline,6,7,right,TRUE,273,NA,NA,spatial,even,left
5,baseline,7,7,right,TRUE,855,NA,NA,spatial,odd,right
5,baseline,8,7,right,TRUE,330,NA,NA,spatial,even,left
5,baseline,9,7,right,FALSE,703,NA,NA,spatial,odd,right
5,baseline,1,8,right,TRUE,224,NA,NA,spatial,odd,right
5,baseline,2,8,right,TRUE,317,NA,NA,spatial,even,left
5,baseline,3,8,right,TRUE,472,NA,NA,spatial,odd,right
5,baseline,4,8,right,TRUE,550,NA,NA,spatial,even,left
5,baseline,6,8,right,TRUE,901,NA,NA,spatial,even,left
5,baseline,7,8,right,TRUE,347,NA,NA,spatial,odd,right
5,baseline,8,8,right,TRUE,217,NA,NA,spatial,even,left
5,baseline,9,8,right,TRUE,643,NA,NA,spatial,odd,right
5,baseline,1,9,right,TRUE,417,NA,NA,spatial,odd,right
5,baseline,2,9,right,TRUE,294,NA,NA,spatial,even,left
5,baseline,3,9,right,TRUE,650,NA,NA,spatial,odd,right
5,baseline,4,9,right,TRUE,394,NA,NA,spatial,even,left
5,baseline,6,9,right,TRUE,699,NA,NA,spatial,even,left
5,baseline,7,9,right,TRUE,247,NA,NA,spatial,odd,right
5,baseline,8,9,right,TRUE,263,NA,NA,spatial,even,left
5,baseline,9,9,right,TRUE,346,NA,NA,spatial,odd,right
5,baseline,1,10,right,TRUE,443,NA,NA,spatial,odd,right
5,baseline,2,10,right,TRUE,403,NA,NA,spatial,even,left
5,baseline,3,10,right,TRUE,443,NA,NA,spatial,odd,right
5,baseline,4,10,right,TRUE,319,NA,NA,spatial,even,left
5,baseline,6,10,right,TRUE,349,NA,NA,spatial,even,left
5,baseline,7,10,right,TRUE,391,NA,NA,spatial,odd,right
5,baseline,8,10,right,TRUE,293,NA,NA,spatial,even,left
5,baseline,9,10,right,TRUE,520,NA,NA,spatial,odd,right
5,baseline,1,11,right,TRUE,687,NA,NA,spatial,odd,right
5,baseline,2,11,right,TRUE,634,NA,NA,spatial,even,left
5,baseline,3,11,right,TRUE,356,NA,NA,spatial,odd,right
5,baseline,4,11,right,FALSE,352,NA,NA,spatial,even,left
5,baseline,6,11,right,TRUE,647,NA,NA,spatial,even,left
5,baseline,7,11,right,TRUE,386,NA,NA,spatial,odd,right
5,baseline,8,11,right,TRUE,297,NA,NA,spatial,even,left
5,baseline,9,11,right,TRUE,891,NA,NA,spatial,odd,right
5,baseline,1,12,right,TRUE,795,NA,NA,spatial,odd,right
5,baseline,2,12,right,TRUE,371,NA,NA,spatial,even,left
5,baseline,3,12,right,TRUE,323,NA,NA,spatial,odd,right
5,baseline,4,12,right,TRUE,487,NA,NA,spatial,even,left
5,baseline,6,12,right,TRUE,1341,NA,NA,spatial,even,left
5,baseline,7,12,right,TRUE,539,NA,NA,spatial,odd,right
5,baseline,8,12,right,TRUE,130,NA,NA,spatial,even,left
5,baseline,9,12,right,TRUE,551,NA,NA,spatial,odd,right
5,baseline,1,13,right,TRUE,517,NA,NA,spatial,odd,right
5,baseline,2,13,right,TRUE,609,NA,NA,spatial,even,left
5,baseline,3,13,right,TRUE,393,NA,NA,spatial,odd,right
5,baseline,4,13,right,TRUE,503,NA,NA,spatial,even,left
5,baseline,6,13,right,TRUE,545,NA,NA,spatial,even,left
5,baseline,7,13,right,TRUE,537,NA,NA,spatial,odd,right
5,baseline,8,13,right,TRUE,493,NA,NA,spatial,even,left
5,baseline,9,13,right,TRUE,369,NA,NA,spatial,odd,right
5,baseline,1,14,right,TRUE,791,NA,NA,spatial,odd,right
5,baseline,2,14,right,TRUE,750,NA,NA,spatial,even,left
5,baseline,3,14,right,TRUE,958,NA,NA,spatial,odd,right
5,baseline,4,14,right,TRUE,399,NA,NA,spatial,even,left
5,baseline,6,14,right,TRUE,775,NA,NA,spatial,even,left
5,baseline,7,14,right,TRUE,498,NA,NA,spatial,odd,right
5,baseline,8,14,right,TRUE,451,NA,NA,spatial,even,left
5,baseline,9,14,right,TRUE,540,NA,NA,spatial,odd,right
5,baseline,1,15,right,TRUE,534,NA,NA,spatial,odd,right
5,baseline,2,15,right,TRUE,671,NA,NA,spatial,even,left
5,baseline,3,15,right,TRUE,530,NA,NA,spatial,odd,right
5,baseline,4,15,right,FALSE,446,NA,NA,spatial,even,left
5,baseline,6,15,right,TRUE,638,NA,NA,spatial,even,left
5,baseline,7,15,right,TRUE,677,NA,NA,spatial,odd,right
5,baseline,8,15,right,FALSE,303,NA,NA,spatial,even,left
5,baseline,9,15,right,TRUE,741,NA,NA,spatial,odd,right
5,baseline,1,16,right,FALSE,345,NA,NA,spatial,odd,right
5,baseline,2,16,right,TRUE,486,NA,NA,spatial,even,left
5,baseline,3,16,right,FALSE,714,NA,NA,spatial,odd,right
5,baseline,4,16,right,TRUE,913,NA,NA,spatial,even,left
5,baseline,6,16,right,TRUE,503,NA,NA,spatial,even,left
5,baseline,7,16,right,TRUE,255,NA,NA,spatial,odd,right
5,baseline,8,16,right,TRUE,430,NA,NA,spatial,even,left
5,baseline,9,16,right,TRUE,986,NA,NA,spatial,odd,right
5,dual,1,1,left,TRUE,261,TRUE,1,spatial,odd,left
5,dual,2,1,left,TRUE,731,TRUE,1,spatial,even,right
5,dual,3,1,left,TRUE,696,TRUE,1,spatial,odd,left
5,dual,4,1,left,TRUE,344,TRUE,1,spatial,even,right
5,dual,6,1,left,TRUE,266,TRUE,1,spatial,even,right
5,dual,7,1,left,TRUE,632,TRUE,1,spatial,odd,left
5,dual,8,1,left,TRUE,297,TRUE,1,spatial,even,right
5,dual,9,1,left,FALSE,509,TRUE,1,spatial,odd,left
5,dual,1,2,left,TRUE,405,TRUE,1,spatial,odd,left
5,dual,2,2,left,TRUE,373,TRUE,1,spatial,even,right
5,dual,3,2,left,TRUE,551,TRUE,1,spatial,odd,left
5,dual,4,2,left,TRUE,330,TRUE,1,spatial,even,right
5,dual,6,2,left,TRUE,566,TRUE,1,spatial,even,right
5,dual,7,2,left,TRUE,970,TRUE,1,spatial,odd,left
5,dual,8,2,left,TRUE,336,TRUE,1,spatial,even,right
5,dual,9,2,left,TRUE,419,TRUE,1,spatial,odd,left
5,dual,1,1,left,TRUE,605,TRUE,2,spatial,odd,left
5,dual,2,1,left,TRUE,347,TRUE,2,spatial,even,right
5,dual,3,1,left,TRUE,547,TRUE,2,spatial,odd,left
5,dual,4,1,left,TRUE,344,TRUE,2,spatial,even,right
5,dual,6,1,left,TRUE,793,TRUE,2,spatial,even,right
5,dual,7,1,left,TRUE,255,TRUE,2,spatial,odd,left
5,dual,8,1,left,TRUE,662,TRUE,2,spatial,even,right
5,dual,9,1,left,TRUE,437,TRUE,2,spatial,odd,left
5,dual,1,2,left,TRUE,747,TRUE,2,spatial,odd,left
5,dual,2,2,left,TRUE,445,TRUE,2,spatial,even,right
5,dual,3,2,left,TRUE,325,TRUE,2,spatial,odd,left
5,dual,4,2,left,TRUE,341,TRUE,2,spatial,even,right
5,dual,6,2,left,TRUE,638,TRUE,2,spatial,even,right
5,dual,7,2,left,FALSE,586,TRUE,2,spatial,odd,left
5,dual,8,2,left,TRUE,457,TRUE,2,spatial,even,right
5,dual,9,2,left,TRUE,540,TRUE,2,spatial,odd,left
5,dual,1,1,left,TRUE,248,TRUE,3,spatial,odd,left
5,dual,2,1,left,TRUE,168,TRUE,3,spatial,even,right
5,dual,3,1,left,TRUE,383,TRUE,3,spatial,odd,left
5,dual,4,1,left,TRUE,632,TRUE,3,spatial,even,right
5,dual,6,1,left,TRUE,560,TRUE,3,spatial,even,right
5,dual,7,1,left,TRUE,835,TRUE,3,spatial,odd,left
5,dual,8,1,left,TRUE,1820,TRUE,3,spatial,even,right
5,dual,9,1,left,TRUE,343,TRUE,3,spatial,odd,left
5,dual,1,2,left,TRUE,393,TRUE,3,spatial,odd,left
5,dual,2,2,left,TRUE,435,TRUE,3,spatial,even,right
5,dual,3,2,left,TRUE,319,TRUE,3,spatial,odd,left
5,dual,4,2,left,TRUE,638,TRUE,3,spatial,even,right
5,dual,6,2,left,TRUE,568,TRUE,3,spatial,even,right
5,dual,7,2,left,TRUE,367,TRUE,3,spatial,odd,left
5,dual,8,2,left,TRUE,307,TRUE,3,spatial,even,right
5,dual,9,2,left,TRUE,383,TRUE,3,spatial,odd,left
5,dual,1,1,left,TRUE,280,TRUE,4,spatial,odd,left
5,dual,2,1,left,TRUE,375,TRUE,4,spatial,even,right
5,dual,3,1,left,TRUE,484,TRUE,4,spatial,odd,left
5,dual,4,1,left,TRUE,324,TRUE,4,spatial,even,right
5,dual,6,1,left,TRUE,1092,TRUE,4,spatial,even,right
5,dual,7,1,left,TRUE,430,TRUE,4,spatial,odd,left
5,dual,8,1,left,TRUE,557,TRUE,4,spatial,even,right
5,dual,9,1,left,TRUE,503,TRUE,4,spatial,odd,left
5,dual,1,2,left,TRUE,1104,TRUE,4,spatial,odd,left
5,dual,2,2,left,TRUE,659,TRUE,4,spatial,even,right
5,dual,3,2,left,TRUE,338,TRUE,4,spatial,odd,left
5,dual,4,2,left,TRUE,78,TRUE,4,spatial,even,right
5,dual,6,2,left,TRUE,914,TRUE,4,spatial,even,right
5,dual,7,2,left,TRUE,393,TRUE,4,spatial,odd,left
5,dual,8,2,left,TRUE,666,TRUE,4,spatial,even,right
5,dual,9,2,left,TRUE,405,TRUE,4,spatial,odd,left
5,dual,1,1,left,TRUE,246,TRUE,5,spatial,odd,left
5,dual,2,1,left,TRUE,310,TRUE,5,spatial,even,right
5,dual,3,1,left,TRUE,750,TRUE,5,spatial,odd,left
5,dual,4,1,left,TRUE,244,TRUE,5,spatial,even,right
5,dual,6,1,left,FALSE,611,TRUE,5,spatial,even,right
5,dual,7,1,left,TRUE,528,TRUE,5,spatial,odd,left
5,dual,8,1,left,TRUE,435,TRUE,5,spatial,even,right
5,dual,9,1,left,TRUE,631,TRUE,5,spatial,odd,left
5,dual,1,2,left,TRUE,893,TRUE,5,spatial,odd,left
5,dual,2,2,left,TRUE,380,TRUE,5,spatial,even,right
5,dual,3,2,left,TRUE,415,TRUE,5,spatial,odd,left
5,dual,4,2,left,TRUE,684,TRUE,5,spatial,even,right
5,dual,6,2,left,TRUE,447,TRUE,5,spatial,even,right
5,dual,7,2,left,TRUE,461,TRUE,5,spatial,odd,left
5,dual,8,2,left,TRUE,264,TRUE,5,spatial,even,right
5,dual,9,2,left,TRUE,371,TRUE,5,spatial,odd,left
5,dual,1,1,left,TRUE,249,TRUE,6,spatial,odd,left
5,dual,2,1,left,TRUE,179,TRUE,6,spatial,even,right
5,dual,3,1,left,TRUE,496,TRUE,6,spatial,odd,left
5,dual,4,1,left,TRUE,294,TRUE,6,spatial,even,right
5,dual,6,1,left,TRUE,325,TRUE,6,spatial,even,right
5,dual,7,1,left,FALSE,279,TRUE,6,spatial,odd,left
5,dual,8,1,left,FALSE,309,TRUE,6,spatial,even,right
5,dual,9,1,left,TRUE,483,TRUE,6,spatial,odd,left
5,dual,1,2,left,TRUE,492,TRUE,6,spatial,odd,left
5,dual,2,2,left,TRUE,232,TRUE,6,spatial,even,right
5,dual,3,2,left,TRUE,1066,TRUE,6,spatial,odd,left
5,dual,4,2,left,TRUE,674,TRUE,6,spatial,even,right
5,dual,6,2,left,TRUE,570,TRUE,6,spatial,even,right
5,dual,7,2,left,TRUE,540,TRUE,6,spatial,odd,left
5,dual,8,2,left,TRUE,475,TRUE,6,spatial,even,right
5,dual,9,2,left,TRUE,416,TRUE,6,spatial,odd,left
5,dual,1,1,left,TRUE,437,FALSE,7,spatial,odd,left
5,dual,2,1,left,TRUE,303,FALSE,7,spatial,even,right
5,dual,3,1,left,TRUE,414,FALSE,7,spatial,odd,left
5,dual,4,1,left,TRUE,434,FALSE,7,spatial,even,right
5,dual,6,1,left,TRUE,301,FALSE,7,spatial,even,right
5,dual,7,1,left,TRUE,813,FALSE,7,spatial,odd,left
5,dual,8,1,left,TRUE,545,FALSE,7,spatial,even,right
5,dual,9,1,left,TRUE,355,FALSE,7,spatial,odd,left
5,dual,1,2,left,TRUE,347,FALSE,7,spatial,odd,left
5,dual,2,2,left,FALSE,335,FALSE,7,spatial,even,right
5,dual,3,2,left,TRUE,1364,FALSE,7,spatial,odd,left
5,dual,4,2,left,TRUE,565,FALSE,7,spatial,even,right
5,dual,6,2,left,TRUE,298,FALSE,7,spatial,even,right
5,dual,7,2,left,TRUE,274,FALSE,7,spatial,odd,left
5,dual,8,2,left,TRUE,306,FALSE,7,spatial,even,right
5,dual,9,2,left,TRUE,360,FALSE,7,spatial,odd,left
5,dual,1,1,left,TRUE,543,TRUE,8,spatial,odd,left
5,dual,2,1,left,TRUE,362,TRUE,8,spatial,even,right
5,dual,3,1,left,TRUE,536,TRUE,8,spatial,odd,left
5,dual,4,1,left,TRUE,481,TRUE,8,spatial,even,right
5,dual,6,1,left,TRUE,691,TRUE,8,spatial,even,right
5,dual,7,1,left,TRUE,490,TRUE,8,spatial,odd,left
5,dual,8,1,left,TRUE,468,TRUE,8,spatial,even,right
5,dual,9,1,left,TRUE,1165,TRUE,8,spatial,odd,left
5,dual,1,2,left,TRUE,447,TRUE,8,spatial,odd,left
5,dual,2,2,left,TRUE,338,TRUE,8,spatial,even,right
5,dual,3,2,left,TRUE,658,TRUE,8,spatial,odd,left
5,dual,4,2,left,TRUE,356,TRUE,8,spatial,even,right
5,dual,6,2,left,TRUE,403,TRUE,8,spatial,even,right
5,dual,7,2,left,TRUE,263,TRUE,8,spatial,odd,left
5,dual,8,2,left,TRUE,295,TRUE,8,spatial,even,right
5,dual,9,2,left,TRUE,497,TRUE,8,spatial,odd,left
5,dual,1,1,left,TRUE,222,TRUE,9,spatial,odd,left
5,dual,2,1,left,TRUE,506,TRUE,9,spatial,even,right
5,dual,3,1,left,FALSE,202,TRUE,9,spatial,odd,left
5,dual,4,1,left,TRUE,610,TRUE,9,spatial,even,right
5,dual,6,1,left,TRUE,284,TRUE,9,spatial,even,right
5,dual,7,1,left,TRUE,494,TRUE,9,spatial,odd,left
5,dual,8,1,left,TRUE,707,TRUE,9,spatial,even,right
5,dual,9,1,left,TRUE,669,TRUE,9,spatial,odd,left
5,dual,1,2,left,TRUE,482,TRUE,9,spatial,odd,left
5,dual,2,2,left,TRUE,408,TRUE,9,spatial,even,right
5,dual,3,2,left,TRUE,663,TRUE,9,spatial,odd,left
5,dual,4,2,left,TRUE,596,TRUE,9,spatial,even,right
5,dual,6,2,left,TRUE,118,TRUE,9,spatial,even,right
5,dual,7,2,left,TRUE,458,TRUE,9,spatial,odd,left
5,dual,8,2,left,TRUE,314,TRUE,9,spatial,even,right
5,dual,9,2,left,TRUE,437,TRUE,9,spatial,odd,left
5,dual,1,1,left,TRUE,316,TRUE,10,spatial,odd,left
5,dual,2,1,left,FALSE,226,TRUE,10,spatial,even,right
5,dual,3,1,left,TRUE,418,TRUE,10,spatial,odd,left
5,dual,4,1,left,TRUE,1117,TRUE,10,spatial,even,right
5,dual,6,1,left,TRUE,634,TRUE,10,spatial,even,right
5,dual,7,1,left,TRUE,302,TRUE,10,spatial,odd,left
5,dual,8,1,left,TRUE,498,TRUE,10,spatial,even,right
5,dual,9,1,left,TRUE,1145,TRUE,10,spatial,odd,left
5,dual,1,2,left,TRUE,424,TRUE,10,spatial,odd,left
5,dual,2,2,left,TRUE,924,TRUE,10,spatial,even,right
5,dual,3,2,left,TRUE,291,TRUE,10,spatial,odd,left
5,dual,4,2,left,TRUE,171,TRUE,10,spatial,even,right
5,dual,6,2,left,TRUE,757,TRUE,10,spatial,even,right
5,dual,7,2,left,TRUE,293,TRUE,10,spatial,odd,left
5,dual,8,2,left,TRUE,473,TRUE,10,spatial,even,right
5,dual,9,2,left,TRUE,584,TRUE,10,spatial,odd,left
5,dual,1,1,left,TRUE,792,TRUE,11,spatial,odd,left
5,dual,2,1,left,TRUE,324,TRUE,11,spatial,even,right
5,dual,3,1,left,TRUE,293,TRUE,11,spatial,odd,left
5,dual,4,1,left,TRUE,516,TRUE,11,spatial,even,right
5,dual,6,1,left,TRUE,551,TRUE,11,spatial,even,right
5,dual,7,1,left,TRUE,707,TRUE,11,spatial,odd,left
5,dual,8,1,left,TRUE,596,TRUE,11,spatial,even,right
5,dual,9,1,left,TRUE,1047,TRUE,11,spatial,odd,left
5,dual,1,2,left,FALSE,261,TRUE,11,spatial,odd,left
5,dual,2,2,left,TRUE,298,TRUE,11,spatial,even,right
5,dual,3,2,left,TRUE,600,TRUE,11,spatial,odd,left
5,dual,4,2,left,TRUE,584,TRUE,11,spatial,even,right
5,dual,6,2,left,TRUE,563,TRUE,11,spatial,even,right
5,dual,7,2,left,TRUE,463,TRUE,11,spatial,odd,left
5,dual,8,2,left,FALSE,599,TRUE,11,spatial,even,right
5,dual,9,2,left,TRUE,611,TRUE,11,spatial,odd,left
5,dual,1,1,left,TRUE,367,TRUE,12,spatial,odd,left
5,dual,2,1,left,TRUE,285,TRUE,12,spatial,even,right
5,dual,3,1,left,TRUE,497,TRUE,12,spatial,odd,left
5,dual,4,1,left,TRUE,554,TRUE,12,spatial,even,right
5,dual,6,1,left,TRUE,349,TRUE,12,spatial,even,right
5,dual,7,1,left,TRUE,581,TRUE,12,spatial,odd,left
5,dual,8,1,left,TRUE,386,TRUE,12,spatial,even,right
5,dual,9,1,left,TRUE,441,TRUE,12,spatial,odd,left
5,dual,1,2,left,TRUE,401,TRUE,12,spatial,odd,left
5,dual,2,2,left,TRUE,503,TRUE,12,spatial,even,right
5,dual,3,2,left,TRUE,420,TRUE,12,spatial,odd,left
5,dual,4,2,left,TRUE,445,TRUE,12,spatial,even,right
5,dual,6,2,left,TRUE,566,TRUE,12,spatial,even,right
5,dual,7,2,left,TRUE,811,TRUE,12,spatial,odd,left
5,dual,8,2,left,TRUE,468,TRUE,12,spatial,even,right
5,dual,9,2,left,TRUE,365,TRUE,12,spatial,odd,left
5,dual,1,1,right,TRUE,556,FALSE,1,spatial,odd,right
5,dual,2,1,right,TRUE,475,FALSE,1,spatial,even,left
5,dual,3,1,right,TRUE,370,FALSE,1,spatial,odd,right
5,dual,4,1,right,TRUE,660,FALSE,1,spatial,even,left
5,dual,6,1,right,TRUE,507,FALSE,1,spatial,even,left
5,dual,7,1,right,TRUE,968,FALSE,1,spatial,odd,right
5,dual,8,1,right,TRUE,340,FALSE,1,spatial,even,left
5,dual,9,1,right,TRUE,343,FALSE,1,spatial,odd,right
5,dual,1,2,right,TRUE,376,FALSE,1,spatial,odd,right
5,dual,2,2,right,TRUE,497,FALSE,1,spatial,even,left
5,dual,3,2,right,TRUE,926,FALSE,1,spatial,odd,right
5,dual,4,2,right,TRUE,502,FALSE,1,spatial,even,left
5,dual,6,2,right,TRUE,557,FALSE,1,spatial,even,left
5,dual,7,2,right,TRUE,348,FALSE,1,spatial,odd,right
5,dual,8,2,right,TRUE,564,FALSE,1,spatial,even,left
5,dual,9,2,right,TRUE,592,FALSE,1,spatial,odd,right
5,dual,1,1,right,TRUE,365,TRUE,2,spatial,odd,right
5,dual,2,1,right,TRUE,337,TRUE,2,spatial,even,left
5,dual,3,1,right,TRUE,874,TRUE,2,spatial,odd,right
5,dual,4,1,right,TRUE,426,TRUE,2,spatial,even,left
5,dual,6,1,right,TRUE,330,TRUE,2,spatial,even,left
5,dual,7,1,right,TRUE,229,TRUE,2,spatial,odd,right
5,dual,8,1,right,TRUE,266,TRUE,2,spatial,even,left
5,dual,9,1,right,TRUE,324,TRUE,2,spatial,odd,right
5,dual,1,2,right,TRUE,997,TRUE,2,spatial,odd,right
5,dual,2,2,right,TRUE,333,TRUE,2,spatial,even,left
5,dual,3,2,right,TRUE,792,TRUE,2,spatial,odd,right
5,dual,4,2,right,TRUE,390,TRUE,2,spatial,even,left
5,dual,6,2,right,TRUE,592,TRUE,2,spatial,even,left
5,dual,7,2,right,TRUE,397,TRUE,2,spatial,odd,right
5,dual,8,2,right,TRUE,250,TRUE,2,spatial,even,left
5,dual,9,2,right,TRUE,242,TRUE,2,spatial,odd,right
5,dual,1,1,right,TRUE,588,TRUE,3,spatial,odd,right
5,dual,2,1,right,TRUE,410,TRUE,3,spatial,even,left
5,dual,3,1,right,TRUE,465,TRUE,3,spatial,odd,right
5,dual,4,1,right,TRUE,736,TRUE,3,spatial,even,left
5,dual,6,1,right,TRUE,300,TRUE,3,spatial,even,left
5,dual,7,1,right,TRUE,636,TRUE,3,spatial,odd,right
5,dual,8,1,right,TRUE,743,TRUE,3,spatial,even,left
5,dual,9,1,right,TRUE,1074,TRUE,3,spatial,odd,right
5,dual,1,2,right,TRUE,711,TRUE,3,spatial,odd,right
5,dual,2,2,right,TRUE,593,TRUE,3,spatial,even,left
5,dual,3,2,right,TRUE,572,TRUE,3,spatial,odd,right
5,dual,4,2,right,TRUE,398,TRUE,3,spatial,even,left
5,dual,6,2,right,TRUE,567,TRUE,3,spatial,even,left
5,dual,7,2,right,TRUE,273,TRUE,3,spatial,odd,right
5,dual,8,2,right,TRUE,345,TRUE,3,spatial,even,left
5,dual,9,2,right,TRUE,506,TRUE,3,spatial,odd,right
5,dual,1,1,right,TRUE,296,TRUE,4,spatial,odd,right
5,dual,2,1,right,TRUE,539,TRUE,4,spatial,even,left
5,dual,3,1,right,TRUE,394,TRUE,4,spatial,odd,right
5,dual,4,1,right,TRUE,419,TRUE,4,spatial,even,left
5,dual,6,1,right,TRUE,369,TRUE,4,spatial,even,left
5,dual,7,1,right,TRUE,475,TRUE,4,spatial,odd,right
5,dual,8,1,right,TRUE,800,TRUE,4,spatial,even,left
5,dual,9,1,right,FALSE,382,TRUE,4,spatial,odd,right
5,dual,1,2,right,TRUE,483,TRUE,4,spatial,odd,right
5,dual,2,2,right,TRUE,303,TRUE,4,spatial,even,left
5,dual,3,2,right,TRUE,291,TRUE,4,spatial,odd,right
5,dual,4,2,right,TRUE,151,TRUE,4,spatial,even,left
5,dual,6,2,right,TRUE,485,TRUE,4,spatial,even,left
5,dual,7,2,right,TRUE,272,TRUE,4,spatial,odd,right
5,dual,8,2,right,TRUE,943,TRUE,4,spatial,even,left
5,dual,9,2,right,TRUE,438,TRUE,4,spatial,odd,right
5,dual,1,1,right,TRUE,474,FALSE,5,spatial,odd,right
5,dual,2,1,right,TRUE,545,FALSE,5,spatial,even,left
5,dual,3,1,right,TRUE,625,FALSE,5,spatial,odd,right
5,dual,4,1,right,TRUE,292,FALSE,5,spatial,even,left
5,dual,6,1,right,TRUE,499,FALSE,5,spatial,even,left
5,dual,7,1,right,TRUE,677,FALSE,5,spatial,odd,right
5,dual,8,1,right,TRUE,432,FALSE,5,spatial,even,left
5,dual,9,1,right,TRUE,282,FALSE,5,spatial,odd,right
5,dual,1,2,right,FALSE,780,FALSE,5,spatial,odd,right
5,dual,2,2,right,TRUE,720,FALSE,5,spatial,even,left
5,dual,3,2,right,TRUE,686,FALSE,5,spatial,odd,right
5,dual,4,2,right,TRUE,166,FALSE,5,spatial,even,left
5,dual,6,2,right,TRUE,348,FALSE,5,spatial,even,left
5,dual,7,2,right,TRUE,469,FALSE,5,spatial,odd,right
5,dual,8,2,right,TRUE,409,FALSE,5,spatial,even,left
5,dual,9,2,right,TRUE,679,FALSE,5,spatial,odd,right
5,dual,1,1,right,TRUE,764,TRUE,6,spatial,odd,right
5,dual,2,1,right,TRUE,378,TRUE,6,spatial,even,left
5,dual,3,1,right,TRUE,305,TRUE,6,spatial,odd,right
5,dual,4,1,right,TRUE,455,TRUE,6,spatial,even,left
5,dual,6,1,right,TRUE,177,TRUE,6,spatial,even,left
5,dual,7,1,right,FALSE,234,TRUE,6,spatial,odd,right
5,dual,8,1,right,TRUE,506,TRUE,6,spatial,even,left
5,dual,9,1,right,TRUE,384,TRUE,6,spatial,odd,right
5,dual,1,2,right,TRUE,565,TRUE,6,spatial,odd,right
5,dual,2,2,right,TRUE,459,TRUE,6,spatial,even,left
5,dual,3,2,right,TRUE,796,TRUE,6,spatial,odd,right
5,dual,4,2,right,TRUE,376,TRUE,6,spatial,even,left
5,dual,6,2,right,TRUE,396,TRUE,6,spatial,even,left
5,dual,7,2,right,TRUE,1177,TRUE,6,spatial,odd,right
5,dual,8,2,right,TRUE,568,TRUE,6,spatial,even,left
5,dual,9,2,right,TRUE,1044,TRUE,6,spatial,odd,right
5,dual,1,1,right,TRUE,300,TRUE,7,spatial,odd,right
5,dual,2,1,right,TRUE,260,TRUE,7,spatial,even,left
5,dual,3,1,right,TRUE,98,TRUE,7,spatial,odd,right
5,dual,4,1,right,TRUE,371,TRUE,7,spatial,even,left
5,dual,6,1,right,TRUE,389,TRUE,7,spatial,even,left
5,dual,7,1,right,TRUE,539,TRUE,7,spatial,odd,right
5,dual,8,1,right,TRUE,422,TRUE,7,spatial,even,left
5,dual,9,1,right,TRUE,367,TRUE,7,spatial,odd,right
5,dual,1,2,right,TRUE,394,TRUE,7,spatial,odd,right
5,dual,2,2,right,TRUE,407,TRUE,7,spatial,even,left
5,dual,3,2,right,TRUE,323,TRUE,7,spatial,odd,right
5,dual,4,2,right,TRUE,410,TRUE,7,spatial,even,left
5,dual,6,2,right,TRUE,447,TRUE,7,spatial,even,left
5,dual,7,2,right,TRUE,313,TRUE,7,spatial,odd,right
5,dual,8,2,right,TRUE,528,TRUE,7,spatial,even,left
5,dual,9,2,right,TRUE,483,TRUE,7,spatial,odd,right
5,dual,1,1,right,TRUE,548,TRUE,8,spatial,odd,right
5,dual,2,1,right,TRUE,258,TRUE,8,spatial,even,left
5,dual,3,1,right,TRUE,479,TRUE,8,spatial,odd,right
5,dual,4,1,right,TRUE,406,TRUE,8,spatial,even,left
5,dual,6,1,right,TRUE,284,TRUE,8,spatial,even,left
5,dual,7,1,right,TRUE,714,TRUE,8,spatial,odd,right
5,dual,8,1,right,TRUE,445,TRUE,8,spatial,even,left
5,dual,9,1,right,TRUE,229,TRUE,8,spatial,odd,right
5,dual,1,2,right,TRUE,800,TRUE,8,spatial,odd,right
5,dual,2,2,right,FALSE,530,TRUE,8,spatial,even,left
5,dual,3,2,right,TRUE,735,TRUE,8,spatial,odd,right
5,dual,4,2,right,TRUE,193,TRUE,8,spatial,even,left
5,dual,6,2,right,TRUE,423,TRUE,8,spatial,even,left
5,dual,7,2,right,TRUE,838,TRUE,8,spatial,odd,right
5,dual,8,2,right,TRUE,587,TRUE,8,spatial,even,left
5,dual,9,2,right,TRUE,493,TRUE,8,spatial,odd,right
5,dual,1,1,right,FALSE,491,TRUE,9,spatial,odd,right
5,dual,2,1,right,TRUE,317,TRUE,9,spatial,even,left
5,dual,3,1,right,TRUE,571,TRUE,9,spatial,odd,right
5,dual,4,1,right,TRUE,600,TRUE,9,spatial,even,left
5,dual,6,1,right,TRUE,218,TRUE,9,spatial,even,left
5,dual,7,1,right,TRUE,880,TRUE,9,spatial,odd,right
5,dual,8,1,right,TRUE,479,TRUE,9,spatial,even,left
5,dual,9,1,right,TRUE,631,TRUE,9,spatial,odd,right
5,dual,1,2,right,FALSE,515,TRUE,9,spatial,odd,right
5,dual,2,2,right,TRUE,435,TRUE,9,spatial,even,left
5,dual,3,2,right,TRUE,408,TRUE,9,spatial,odd,right
5,dual,4,2,right,TRUE,504,TRUE,9,spatial,even,left
5,dual,6,2,right,TRUE,203,TRUE,9,spatial,even,left
